filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_882085.jpg,EO_882085.jpg,eosinophil,.jpg,43c8f0cbccee700b199e486c05be7138,True,360.0,363.0,3.0,15.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_960075.jpg,BNE_960075.jpg,neutrophil,.jpg,3537a1ccf9480b75c492fae7a619fc8e,True,360.0,363.0,3.0,14.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_91250.jpg,MMY_91250.jpg,immature_granulocytes,.jpg,7d4caf218898584e5e1ccc787ae9dfd6,True,360.0,363.0,3.0,14.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_840546.jpg,SNE_840546.jpg,neutrophil,.jpg,01bc3f7bfb3a97c51134abfdb51ac6f3,True,360.0,363.0,3.0,14.71,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_390994.jpg,EO_390994.jpg,eosinophil,.jpg,e3b340d47d55707cb15a20f67b119dca,True,360.0,363.0,3.0,18.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_929039.jpg,PLATELET_929039.jpg,platelet,.jpg,5118bc4cd902f4dc3d1f1f8d753d76f7,True,360.0,363.0,3.0,15.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_174385.jpg,EO_174385.jpg,eosinophil,.jpg,fc6e0dba5232b31ac5f9d94b34adf7fc,True,360.0,363.0,3.0,18.06,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_889817.jpg,EO_889817.jpg,eosinophil,.jpg,7e3f313d84a4ab98467d23eec8402953,True,360.0,363.0,3.0,18.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_120200.jpg,ERB_120200.jpg,erythroblast,.jpg,f19b5738722cdce82842f145f3269222,True,360.0,363.0,3.0,13.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_243581.jpg,PLATELET_243581.jpg,platelet,.jpg,1f1ef23c6657a8f59eaec298214d5db8,True,360.0,363.0,3.0,12.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_489113.jpg,PMY_489113.jpg,immature_granulocytes,.jpg,7107506bda26558f712fa86ad3945651,True,360.0,363.0,3.0,19.19,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_780285.jpg,MY_780285.jpg,immature_granulocytes,.jpg,6718aa33978a0efb7c359d1fc1c7cdf4,True,360.0,363.0,3.0,14.41,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_574803.jpg,EO_574803.jpg,eosinophil,.jpg,9d767ea94e71a8b375e86e4fdad5fae6,True,360.0,363.0,3.0,15.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_102887.jpg,MY_102887.jpg,immature_granulocytes,.jpg,f84eed1304d3a00af1d2a4606c5a0cf0,True,360.0,363.0,3.0,17.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_470016.jpg,ERB_470016.jpg,erythroblast,.jpg,ca3a613ca86cecacbbed91803ee20e15,True,360.0,363.0,3.0,14.1,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_690628.jpg,EO_690628.jpg,eosinophil,.jpg,37c3646d88a0fa7fd041ccdce0ba5ead,True,360.0,363.0,3.0,16.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_321489.jpg,EO_321489.jpg,eosinophil,.jpg,93654b109eb9fd9a40a6af5279d5c0a6,True,360.0,363.0,3.0,17.08,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_861933.jpg,SNE_861933.jpg,neutrophil,.jpg,9bf86501ca1fa3095c6501a332192032,True,360.0,363.0,3.0,14.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_747458.jpg,SNE_747458.jpg,neutrophil,.jpg,e9f0e7b2e654b814afbb6432048324cb,True,360.0,363.0,3.0,17.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_365212.jpg,BA_365212.jpg,basophil,.jpg,06e0eec73e30f1cefe542af162f55f14,True,360.0,363.0,3.0,15.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_485640.jpg,PLATELET_485640.jpg,platelet,.jpg,a3e18c317927850273931795958d4b6e,True,360.0,363.0,3.0,11.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_841216.jpg,EO_841216.jpg,eosinophil,.jpg,47b124d7f9fb048aee3dd7346cd5e8ea,True,360.0,363.0,3.0,16.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_495244.jpg,PLATELET_495244.jpg,platelet,.jpg,5c63d37c00bcbb982f28a48dd02668c9,True,360.0,363.0,3.0,15.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_475530.jpg,IG_475530.jpg,immature_granulocytes,.jpg,361b6c99622914e34bf1cd5f9e7fc30c,True,360.0,360.0,3.0,15.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_224062.jpg,SNE_224062.jpg,neutrophil,.jpg,99946181b3c093ddffbbe34414382ba3,True,360.0,363.0,3.0,16.74,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_649989.jpg,PLATELET_649989.jpg,platelet,.jpg,1fae21db8bf955b5fe492dd6d0feeb76,True,360.0,363.0,3.0,14.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_959568.jpg,BNE_959568.jpg,neutrophil,.jpg,417fffff0a98f959033169dff3467abc,True,360.0,363.0,3.0,15.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_442263.jpg,LY_442263.jpg,lymphocyte,.jpg,dc76eabe6cd6e13529901d7da5212641,True,360.0,363.0,3.0,14.53,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_456339.jpg,MMY_456339.jpg,immature_granulocytes,.jpg,4f7f203639e03cf2fc7535957e743833,True,360.0,363.0,3.0,19.1,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_79296.jpg,EO_79296.jpg,eosinophil,.jpg,91d2f09903214dbd410f2c291f70c9f0,True,360.0,363.0,3.0,18.33,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_633335.jpg,SNE_633335.jpg,neutrophil,.jpg,fe348a48fc491dec81602d8df2491ce9,True,360.0,363.0,3.0,16.21,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_215666.jpg,LY_215666.jpg,lymphocyte,.jpg,7296aa755303724adeb623b7c4f42c39,True,360.0,363.0,3.0,12.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_911484.jpg,MMY_911484.jpg,immature_granulocytes,.jpg,e5dd553f9012b0e770c62e2efe5ab121,True,360.0,363.0,3.0,17.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_834526.jpg,BNE_834526.jpg,neutrophil,.jpg,a97add6a8716a371f7dfdb6711f51225,True,360.0,363.0,3.0,16.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_282906.jpg,BNE_282906.jpg,neutrophil,.jpg,c43f86fc1c115aea706b358a465b523f,True,360.0,363.0,3.0,18.2,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_656824.jpg,MMY_656824.jpg,immature_granulocytes,.jpg,1b951df0a1e7448275da04d8d9ad0c6b,True,360.0,363.0,3.0,15.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_742872.jpg,ERB_742872.jpg,erythroblast,.jpg,c8899e89cbf9d0a23d6d65bba6dbcbd0,True,360.0,363.0,3.0,12.61,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_618537.jpg,BA_618537.jpg,basophil,.jpg,1da8e46e06a0284c0303e6f8bdf43e58,True,360.0,363.0,3.0,16.53,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_264354.jpg,MO_264354.jpg,monocyte,.jpg,5c18de104ee6cbde78efe260f2674057,True,360.0,363.0,3.0,17.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_132182.jpg,MO_132182.jpg,monocyte,.jpg,1565e82406173b13249897eeba0291ee,True,360.0,363.0,3.0,17.1,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_854507.jpg,ERB_854507.jpg,erythroblast,.jpg,aa7180357fc1adcc2bd8075809c00599,True,360.0,363.0,3.0,12.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_880397.jpg,PLATELET_880397.jpg,platelet,.jpg,8e088dc57f5464475f48b74ff93111f7,True,360.0,363.0,3.0,11.24,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_308160.jpg,PLATELET_308160.jpg,platelet,.jpg,ffc6a6e58a51bdcdead00ccd95fc04bf,True,360.0,363.0,3.0,12.35,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_627853.jpg,MY_627853.jpg,immature_granulocytes,.jpg,08af2f31a6cad32b003ef43fbcf0a154,True,360.0,363.0,3.0,17.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_947221.jpg,PLATELET_947221.jpg,platelet,.jpg,81852fd7b20ee3b0b53b766ff0738279,True,360.0,363.0,3.0,14.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_459875.jpg,PMY_459875.jpg,immature_granulocytes,.jpg,fd9001ddc4b0042f646e912e03abeef6,True,360.0,363.0,3.0,17.44,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_495787.jpg,SNE_495787.jpg,neutrophil,.jpg,de4235b8a855c458d3e64dde5715ddd4,True,360.0,363.0,3.0,14.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_761456.jpg,BNE_761456.jpg,neutrophil,.jpg,0b2124efda756091b9a5e8ae8d38cc1a,True,360.0,363.0,3.0,16.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_641324.jpg,MO_641324.jpg,monocyte,.jpg,3c7d50ef06f2cbdb650d393c2bd67c49,True,366.0,369.0,3.0,14.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_296115.jpg,PLATELET_296115.jpg,platelet,.jpg,e74541372b777a2a20e2754f9e161ca0,True,360.0,363.0,3.0,14.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_399228.jpg,MO_399228.jpg,monocyte,.jpg,a351fc35b5235fc2e43f81bf96cbc041,True,360.0,363.0,3.0,16.77,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_142730.jpg,MO_142730.jpg,monocyte,.jpg,bbe195671e23706636b410c8808437c6,True,360.0,363.0,3.0,16.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_212992.jpg,MY_212992.jpg,immature_granulocytes,.jpg,0626767bb3681d481f9a7758141032cc,True,360.0,363.0,3.0,15.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_98152.jpg,BA_98152.jpg,basophil,.jpg,021310f882d295345e8ee37366c92de3,True,360.0,363.0,3.0,18.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_340981.jpg,PLATELET_340981.jpg,platelet,.jpg,434a4f03b4084d48121c967a871b07fc,True,360.0,363.0,3.0,11.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_326816.jpg,PLATELET_326816.jpg,platelet,.jpg,87e5744a144bba5c659a00ad19df5913,True,360.0,363.0,3.0,13.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_658776.jpg,BNE_658776.jpg,neutrophil,.jpg,e86fb5acc6a5fc6e3482b16416dac903,True,360.0,363.0,3.0,15.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_340285.jpg,PLATELET_340285.jpg,platelet,.jpg,23001cebedeac3886c46076700e18b50,True,360.0,363.0,3.0,13.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_719926.jpg,ERB_719926.jpg,erythroblast,.jpg,2aa56f730bbb7ec825bd4e2263f86fa8,True,360.0,363.0,3.0,13.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_415670.jpg,SNE_415670.jpg,neutrophil,.jpg,666c4fca2ca09c06e223fe345d0e1fcb,True,360.0,363.0,3.0,17.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_529477.jpg,EO_529477.jpg,eosinophil,.jpg,ddbcedea42949abc378b12ede9d115b7,True,360.0,363.0,3.0,13.7,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_45575.jpg,BNE_45575.jpg,neutrophil,.jpg,175e1bf0c6c6a65e512a6c151f4e2b88,True,360.0,363.0,3.0,14.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_598371.jpg,PMY_598371.jpg,immature_granulocytes,.jpg,f0d8d064a0ae7aebd0968b39da34701e,True,360.0,363.0,3.0,16.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_837350.jpg,MO_837350.jpg,monocyte,.jpg,2d27eede17a4b87f0e860d76098be192,True,360.0,363.0,3.0,18.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_820246.jpg,LY_820246.jpg,lymphocyte,.jpg,51711e0b081a7917ab9849b7e9649ff3,True,360.0,363.0,3.0,16.61,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_135635.jpg,BNE_135635.jpg,neutrophil,.jpg,11ccc83102d51dda586012a35cc331fe,True,360.0,363.0,3.0,18.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_102433.jpg,IG_102433.jpg,immature_granulocytes,.jpg,825c3f4d94d5ff1df22e882e0313f90c,True,360.0,360.0,3.0,13.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_519764.jpg,PLATELET_519764.jpg,platelet,.jpg,147a4779c2a022a18bfeefcc70ca5324,True,360.0,363.0,3.0,12.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_716717.jpg,EO_716717.jpg,eosinophil,.jpg,558c9a0e3badb81c823b596918f0b89c,True,360.0,363.0,3.0,13.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_682455.jpg,EO_682455.jpg,eosinophil,.jpg,45c43137e669d5cf56f3f2d5714c0491,True,360.0,363.0,3.0,16.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_383782.jpg,EO_383782.jpg,eosinophil,.jpg,06953e231c6017df289edfa444d29fb1,True,360.0,363.0,3.0,16.42,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_815051.jpg,EO_815051.jpg,eosinophil,.jpg,00deda7154a583247c06018bc83869ac,True,360.0,363.0,3.0,16.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_519130.jpg,PMY_519130.jpg,immature_granulocytes,.jpg,762ff7ed753d4e9aee0c77078fba9da9,True,360.0,363.0,3.0,17.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_650536.jpg,BA_650536.jpg,basophil,.jpg,180dff5cb42ae6b4465194504d78e0df,True,360.0,363.0,3.0,20.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_814069.jpg,MO_814069.jpg,monocyte,.jpg,d1c4ffc33002159cf68faee7cb4ccf26,True,360.0,363.0,3.0,18.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_473999.jpg,EO_473999.jpg,eosinophil,.jpg,1845cf43151d4c8895a0196f8fd51c2c,True,360.0,363.0,3.0,18.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_951217.jpg,PMY_951217.jpg,immature_granulocytes,.jpg,d36c689f088e744095203c2106572570,True,360.0,363.0,3.0,17.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_442855.jpg,ERB_442855.jpg,erythroblast,.jpg,55986bff56f83e4ec17e4cb3c48194e5,True,360.0,363.0,3.0,11.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_883361.jpg,BA_883361.jpg,basophil,.jpg,7c9495d084edb15103ad4c524fa5090e,True,360.0,363.0,3.0,18.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_394672.jpg,EO_394672.jpg,eosinophil,.jpg,90a196e028cf02815f99db984acd0710,True,360.0,363.0,3.0,17.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_635500.jpg,ERB_635500.jpg,erythroblast,.jpg,0728d7aa5827f68ee749ebb269b7276d,True,360.0,363.0,3.0,14.5,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_460463.jpg,EO_460463.jpg,eosinophil,.jpg,29cfa410565c001eeac2b4658e025c8e,True,360.0,363.0,3.0,13.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_320924.jpg,PLATELET_320924.jpg,platelet,.jpg,c29a2b003458c0c972eb42bcba35065c,True,360.0,363.0,3.0,13.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_170138.jpg,MMY_170138.jpg,immature_granulocytes,.jpg,c33fab94177f033a580ba5c2ad8c0b26,True,360.0,363.0,3.0,16.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_699219.jpg,EO_699219.jpg,eosinophil,.jpg,a00f50cc9b93fb50a32e9717413178c2,True,360.0,363.0,3.0,17.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_477049.jpg,BA_477049.jpg,basophil,.jpg,0794a72f431002a866aa1e6230fb2ff1,True,360.0,363.0,3.0,17.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_811882.jpg,BNE_811882.jpg,neutrophil,.jpg,9ea259fb26edcaf27f1fe9235cf1426c,True,360.0,363.0,3.0,17.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_251668.jpg,EO_251668.jpg,eosinophil,.jpg,d3326084ed38984b785f4d243517ad12,True,360.0,363.0,3.0,15.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_799406.jpg,PLATELET_799406.jpg,platelet,.jpg,6fca80873df130feb9052b1f11f15993,True,360.0,363.0,3.0,11.61,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_404265.jpg,SNE_404265.jpg,neutrophil,.jpg,fcc00a9635a07d193647491e2e6d4c4f,True,360.0,363.0,3.0,15.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_198519.jpg,EO_198519.jpg,eosinophil,.jpg,2e67464fe9abd271543d87ebbea45230,True,360.0,363.0,3.0,19.42,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_273049.jpg,EO_273049.jpg,eosinophil,.jpg,e396d949c5b68b1326d46651eb38c714,True,360.0,363.0,3.0,15.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_987497.jpg,PLATELET_987497.jpg,platelet,.jpg,64a154a738aa91d8f22016d1f5925da3,True,360.0,363.0,3.0,14.38,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_584716.jpg,MY_584716.jpg,immature_granulocytes,.jpg,69dc43512ed1973f13bba1ad8278f3a0,True,360.0,363.0,3.0,20.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_373898.jpg,EO_373898.jpg,eosinophil,.jpg,e769fe42dbf32738e7901ef290a55d48,True,360.0,363.0,3.0,16.75,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_335114.jpg,PMY_335114.jpg,immature_granulocytes,.jpg,ef3377dc65392315704df68032c9414f,True,360.0,363.0,3.0,21.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_799640.jpg,MY_799640.jpg,immature_granulocytes,.jpg,c913133f3918ba3875b55e2024e5905b,True,360.0,363.0,3.0,18.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_703140.jpg,MMY_703140.jpg,immature_granulocytes,.jpg,a7ad58915476dc48f069ef60d68ffdb2,True,360.0,363.0,3.0,17.06,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_741894.jpg,EO_741894.jpg,eosinophil,.jpg,fc153a86e65df7684e47ed33ca0e0b65,True,360.0,363.0,3.0,18.2,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_513345.jpg,MO_513345.jpg,monocyte,.jpg,98020e1e8455923ac46bf97882e48a0c,True,360.0,363.0,3.0,20.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_325379.jpg,MMY_325379.jpg,immature_granulocytes,.jpg,4e0e2d743e6ebe2fc1970690bf226440,True,360.0,363.0,3.0,17.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_147951.jpg,EO_147951.jpg,eosinophil,.jpg,aea1e21e90366f0fe15a31d80661d54e,True,360.0,363.0,3.0,16.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_9071.jpg,BNE_9071.jpg,neutrophil,.jpg,8f9b77935176b323869294c761bc15c8,True,360.0,363.0,3.0,19.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_672398.jpg,PLATELET_672398.jpg,platelet,.jpg,1a9a649d0a5ca3516b0447f989292629,True,360.0,363.0,3.0,14.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_252025.jpg,EO_252025.jpg,eosinophil,.jpg,225e0ed5a8674439b5a40fdb2cb1bab5,True,360.0,363.0,3.0,17.1,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_413709.jpg,MY_413709.jpg,immature_granulocytes,.jpg,4e13285609ad3fec85a51c0ab4511148,True,360.0,363.0,3.0,15.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_581311.jpg,EO_581311.jpg,eosinophil,.jpg,16a59b4064262a0941909877417f8e2c,True,360.0,363.0,3.0,17.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_131711.jpg,BNE_131711.jpg,neutrophil,.jpg,5b3ce54bcb9c3832980a4cef4b25d2bc,True,360.0,363.0,3.0,18.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_781146.jpg,EO_781146.jpg,eosinophil,.jpg,bf372c44c1630f229e7a4fad6392abe6,True,360.0,363.0,3.0,15.7,validation
