filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_317446.jpg,MY_317446.jpg,immature_granulocytes,.jpg,58558321b4c06719a7f12fdc9438032d,True,360.0,363.0,3.0,16.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_995163.jpg,BA_995163.jpg,basophil,.jpg,6d8a081723af6641e8a29c145b0f8391,True,360.0,363.0,3.0,16.01,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_926395.jpg,EO_926395.jpg,eosinophil,.jpg,740cf1b67b4a995b7f583f60f5ccc837,True,360.0,363.0,3.0,16.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_515199.jpg,LY_515199.jpg,lymphocyte,.jpg,f2139dc4425422cf21905ff5634e5592,True,360.0,363.0,3.0,13.49,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_820478.jpg,EO_820478.jpg,eosinophil,.jpg,e7befc286d92ca1494bdd6cd12ad40fa,True,360.0,363.0,3.0,19.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_41834.jpg,ERB_41834.jpg,erythroblast,.jpg,12dfa2872ff379a0cf57cf0fc0e51207,True,360.0,363.0,3.0,11.73,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_415354.jpg,LY_415354.jpg,lymphocyte,.jpg,dd23f08059bdf7da503964eb87bc981c,True,360.0,363.0,3.0,13.58,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_100884.jpg,EO_100884.jpg,eosinophil,.jpg,5dac953c3491986ffb53223adecfb1b1,True,360.0,363.0,3.0,18.04,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_440210.jpg,EO_440210.jpg,eosinophil,.jpg,f78bd8a8e344ebb7e18a5f196f504539,True,360.0,363.0,3.0,16.17,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_702211.jpg,ERB_702211.jpg,erythroblast,.jpg,d2eac935f503a6482edaba32e1b30e75,True,360.0,363.0,3.0,16.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_958040.jpg,BNE_958040.jpg,neutrophil,.jpg,25e3fa2f4b3839a2eae612ae73ecf022,True,360.0,363.0,3.0,18.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_928561.jpg,BNE_928561.jpg,neutrophil,.jpg,2049e81ffbc35cc3265bb349c3ffb3f2,True,360.0,363.0,3.0,14.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_700420.jpg,ERB_700420.jpg,erythroblast,.jpg,4dbff5a803220003f4838241859ea339,True,360.0,363.0,3.0,11.73,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_471259.jpg,PLATELET_471259.jpg,platelet,.jpg,58e861a20e3586352fded15e89a48c00,True,360.0,363.0,3.0,13.5,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_117892.jpg,ERB_117892.jpg,erythroblast,.jpg,78c17055ffc47e8b817d0a4c9f5bfde8,True,360.0,363.0,3.0,13.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_145965.jpg,MO_145965.jpg,monocyte,.jpg,e79835dde798325bbb908c189727a978,True,360.0,363.0,3.0,18.9,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_665149.jpg,BNE_665149.jpg,neutrophil,.jpg,2d7549c989c6f46d51b713657383750b,True,360.0,363.0,3.0,14.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_874762.jpg,PMY_874762.jpg,immature_granulocytes,.jpg,0b3da216a23e6b1ba7ef3ce729e9bfe2,True,360.0,363.0,3.0,20.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_307894.jpg,ERB_307894.jpg,erythroblast,.jpg,8b509bad835fc1b68896ba23029d6e9f,True,360.0,363.0,3.0,14.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_271287.jpg,ERB_271287.jpg,erythroblast,.jpg,01dd94ac36cf092c50dd2cf2ae88fbcb,True,360.0,363.0,3.0,11.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_909453.jpg,BA_909453.jpg,basophil,.jpg,878030ad41d8e2e713be28f40ee16a24,True,360.0,363.0,3.0,19.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_103772.jpg,MMY_103772.jpg,immature_granulocytes,.jpg,4dbdcc1386ec8f6164305c6c31989cff,True,360.0,363.0,3.0,15.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_284748.jpg,EO_284748.jpg,eosinophil,.jpg,2148492b3a4fafb000498d303fa11208,True,360.0,363.0,3.0,17.2,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_62938.jpg,BNE_62938.jpg,neutrophil,.jpg,8b50e868a80d3eca22816a54166721b7,True,360.0,363.0,3.0,16.44,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_557762.jpg,PLATELET_557762.jpg,platelet,.jpg,6a6720833a885069e7aaf06a3263b75d,True,360.0,363.0,3.0,11.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_467597.jpg,SNE_467597.jpg,neutrophil,.jpg,61ea7d964d908107cd4f29d27232a1ed,True,360.0,363.0,3.0,15.93,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_494612.jpg,BNE_494612.jpg,neutrophil,.jpg,4bda6be8bb52a753a3ca69803d561115,True,360.0,363.0,3.0,16.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_448299.jpg,MO_448299.jpg,monocyte,.jpg,fe508c07fb173d4f1f18953774c934cc,True,360.0,363.0,3.0,20.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_248543.jpg,SNE_248543.jpg,neutrophil,.jpg,122b42dec824c2e649ac592b00647ce5,True,360.0,363.0,3.0,15.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_805258.jpg,EO_805258.jpg,eosinophil,.jpg,172c47f89c10c88738c38faf3d86b4d2,True,360.0,363.0,3.0,15.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_581439.jpg,EO_581439.jpg,eosinophil,.jpg,2fb97a2bc7179d3123eb1ec83a22215a,True,360.0,363.0,3.0,13.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_99838.jpg,EO_99838.jpg,eosinophil,.jpg,28102f7b8c05288beadbe0e7d41e5bc5,True,360.0,363.0,3.0,13.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_362409.jpg,SNE_362409.jpg,neutrophil,.jpg,e4222938167fa5cb85eb523e9c328974,True,360.0,363.0,3.0,15.76,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_403405.jpg,BA_403405.jpg,basophil,.jpg,f67b826ac81ad6d50417f58ca1387d74,True,360.0,363.0,3.0,16.84,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_992706.jpg,MY_992706.jpg,immature_granulocytes,.jpg,27cea272bafe3c7d223ff65a3d215a2e,True,360.0,363.0,3.0,18.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_405046.jpg,EO_405046.jpg,eosinophil,.jpg,705cb883315178ce8a6266a585bd62b9,True,360.0,363.0,3.0,18.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_412555.jpg,BNE_412555.jpg,neutrophil,.jpg,ef113afc08a6bfdf577875825e5d10f5,True,360.0,363.0,3.0,13.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_858170.jpg,MO_858170.jpg,monocyte,.jpg,f9247f452d12c9407ee0aa59cb79e282,True,360.0,363.0,3.0,18.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_29561.jpg,MMY_29561.jpg,immature_granulocytes,.jpg,c05ab813e899db921808fc54bed59e89,True,360.0,363.0,3.0,14.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_209954.jpg,BNE_209954.jpg,neutrophil,.jpg,ce0d3de9d29253a3b27851ff163f97f6,True,360.0,363.0,3.0,16.41,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_82522.jpg,MY_82522.jpg,immature_granulocytes,.jpg,4bc72dd677c1e9e9cddbbada2654db49,True,360.0,363.0,3.0,19.53,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_656073.jpg,SNE_656073.jpg,neutrophil,.jpg,12d148099b6fae48ccf26891ce302edc,True,360.0,363.0,3.0,16.43,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_784826.jpg,SNE_784826.jpg,neutrophil,.jpg,85cbcb46534b23a2b4803ccef8a369c0,True,360.0,363.0,3.0,15.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_155334.jpg,EO_155334.jpg,eosinophil,.jpg,a72e91484aad6ef74bfc870b2ed620bb,True,360.0,363.0,3.0,14.76,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_265809.jpg,PMY_265809.jpg,immature_granulocytes,.jpg,c0c07118a3949a53e1ac399b30606330,True,360.0,363.0,3.0,22.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_857550.jpg,EO_857550.jpg,eosinophil,.jpg,40542aadf466e223bd2705351d30cfa6,True,360.0,363.0,3.0,17.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_446850.jpg,BA_446850.jpg,basophil,.jpg,fad0f8facbd5589328768bf9ac87af1f,True,360.0,363.0,3.0,15.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_637220.jpg,PLATELET_637220.jpg,platelet,.jpg,ae236ead5c05f257352045418d39a393,True,360.0,363.0,3.0,12.49,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_354013.jpg,PLATELET_354013.jpg,platelet,.jpg,dec7666c149aeadf0f42700ac6e78712,True,360.0,363.0,3.0,14.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_873695.jpg,PLATELET_873695.jpg,platelet,.jpg,0777eeb6cb42aa52b053b9dbe5f5fa12,True,360.0,363.0,3.0,14.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_197336.jpg,BNE_197336.jpg,neutrophil,.jpg,3d3a11efca290a8861036a662e532eae,True,360.0,363.0,3.0,17.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_682251.jpg,ERB_682251.jpg,erythroblast,.jpg,adedfe873cce0529cdd7761c47197d1a,True,360.0,363.0,3.0,15.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_15740.jpg,ERB_15740.jpg,erythroblast,.jpg,8dae748face2141fecfb7a4cd4dcaff8,True,360.0,363.0,3.0,13.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_294887.jpg,PLATELET_294887.jpg,platelet,.jpg,5e74dfe85d7cbde48748a5c242b461e7,True,360.0,363.0,3.0,13.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_56207.jpg,MY_56207.jpg,immature_granulocytes,.jpg,c6fe4e6a4ec2d8c100bb72d751ccb127,True,360.0,363.0,3.0,21.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_552233.jpg,PLATELET_552233.jpg,platelet,.jpg,7fd7011f5d5530f0efbd136c9173fa59,True,360.0,363.0,3.0,11.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_25610.jpg,BA_25610.jpg,basophil,.jpg,c6cabda74af1e03ec1eaf82f152eb001,True,360.0,363.0,3.0,15.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_419085.jpg,SNE_419085.jpg,neutrophil,.jpg,7a05ac6c266c87b1a2b9c275d0216aa1,True,360.0,363.0,3.0,16.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_452455.jpg,EO_452455.jpg,eosinophil,.jpg,76c14e33a977fff5acb3490245ea8525,True,360.0,363.0,3.0,14.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_873325.jpg,PMY_873325.jpg,immature_granulocytes,.jpg,1ca4370a05e797e1019a34d164d41cef,True,360.0,363.0,3.0,23.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_785668.jpg,BA_785668.jpg,basophil,.jpg,0a5cae33570947086a75235ee82aeae5,True,360.0,363.0,3.0,17.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_606175.jpg,PLATELET_606175.jpg,platelet,.jpg,17876dfcfae68c6b8ccef7835efbe001,True,360.0,363.0,3.0,13.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_270508.jpg,EO_270508.jpg,eosinophil,.jpg,52798206ff9c5ed3534293edc6e23534,True,360.0,363.0,3.0,17.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_208927.jpg,PLATELET_208927.jpg,platelet,.jpg,28100e08cf3eac7e0291d805d7b9524b,True,360.0,363.0,3.0,15.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_819359.jpg,PMY_819359.jpg,immature_granulocytes,.jpg,0d8c54472fbb2c9f9cbeec308512a9d3,True,360.0,363.0,3.0,19.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_562164.jpg,LY_562164.jpg,lymphocyte,.jpg,258d2155eca8d76dc6098d0b3b49c93d,True,360.0,363.0,3.0,16.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_858353.jpg,SNE_858353.jpg,neutrophil,.jpg,97b2ab67fa0898c676b503a0821972de,True,360.0,363.0,3.0,20.57,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_928917.jpg,ERB_928917.jpg,erythroblast,.jpg,bd44bbdb8b6e9aaaade6b6b87c35da38,True,360.0,363.0,3.0,14.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_43921.jpg,SNE_43921.jpg,neutrophil,.jpg,6e411d6d437d8d464097dc7b9cf2c031,True,360.0,363.0,3.0,18.5,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_631625.jpg,PLATELET_631625.jpg,platelet,.jpg,84a44067ae55a6d893cdce71986b3f36,True,360.0,363.0,3.0,14.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_719729.jpg,MO_719729.jpg,monocyte,.jpg,734862a71b5030df57429dfc43521b39,True,360.0,363.0,3.0,18.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_420442.jpg,ERB_420442.jpg,erythroblast,.jpg,e1883959a2ec86a424f89d8ccf9a660b,True,360.0,363.0,3.0,18.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_499434.jpg,EO_499434.jpg,eosinophil,.jpg,c3790ef7674d6486059a36602f4f12e3,True,360.0,363.0,3.0,15.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_380387.jpg,BNE_380387.jpg,neutrophil,.jpg,a666080691a1467b12e54c3dbe6f5d55,True,360.0,363.0,3.0,15.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_338197.jpg,LY_338197.jpg,lymphocyte,.jpg,32c6d00b020591ace983c2cbc3a5fc13,True,360.0,363.0,3.0,16.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_620655.jpg,PLATELET_620655.jpg,platelet,.jpg,8748f786a7f73a335d6c77bb34a4277c,True,360.0,363.0,3.0,12.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_522755.jpg,EO_522755.jpg,eosinophil,.jpg,17d791a25fc642570301871c7ed5a9c0,True,360.0,363.0,3.0,14.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_81708.jpg,PLATELET_81708.jpg,platelet,.jpg,d28a45983d50bce8e8a4f7727ee74338,True,360.0,363.0,3.0,13.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_724995.jpg,EO_724995.jpg,eosinophil,.jpg,fe99d120c4e1b44c671f000f7b74758d,True,360.0,363.0,3.0,14.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_68445.jpg,ERB_68445.jpg,erythroblast,.jpg,35f965842da9e6ae592cb41d905c2c23,True,360.0,363.0,3.0,12.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_567025.jpg,MY_567025.jpg,immature_granulocytes,.jpg,aca7c2d00d30afb3d31f816ab21eb486,True,360.0,363.0,3.0,16.79,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_553328.jpg,EO_553328.jpg,eosinophil,.jpg,36fe3a719f162521d4961bfb6a017fe9,True,360.0,363.0,3.0,18.75,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_87643.jpg,BNE_87643.jpg,neutrophil,.jpg,eaaf5f41077ca189fa55f9190f4951e7,True,360.0,363.0,3.0,16.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_557369.jpg,MY_557369.jpg,immature_granulocytes,.jpg,97ed43abaa178fdd5f7adb244d38c320,True,360.0,363.0,3.0,18.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_428332.jpg,ERB_428332.jpg,erythroblast,.jpg,464cb8977ef6cf35a74c73dd5fe50d9d,True,360.0,363.0,3.0,14.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_231853.jpg,LY_231853.jpg,lymphocyte,.jpg,b5983efb444921e07f2165e0a771ac7e,True,360.0,363.0,3.0,14.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_334677.jpg,LY_334677.jpg,lymphocyte,.jpg,de8e981929b5ee69d1a7e346dca5cdb0,True,360.0,363.0,3.0,16.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_41429.jpg,MY_41429.jpg,immature_granulocytes,.jpg,4a3dd0a1ec368b76386f8b3701d8c5cd,True,360.0,363.0,3.0,17.75,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_14748.jpg,SNE_14748.jpg,neutrophil,.jpg,7d57ce000386e1e0a219d95639558882,True,360.0,363.0,3.0,17.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_630551.jpg,EO_630551.jpg,eosinophil,.jpg,d0eb4303a5e5106d517fe16a03c81cc3,True,360.0,363.0,3.0,15.58,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_73680.jpg,ERB_73680.jpg,erythroblast,.jpg,f38ca9d07cd7e217b8a40d57c3d027bc,True,360.0,363.0,3.0,12.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_599275.jpg,EO_599275.jpg,eosinophil,.jpg,0d470a0479b1baf60bf556be7c0d96dd,True,360.0,363.0,3.0,16.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_238411.jpg,BNE_238411.jpg,neutrophil,.jpg,adad970104278d84ca6b66aa6a77b129,True,360.0,363.0,3.0,16.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_531457.jpg,PLATELET_531457.jpg,platelet,.jpg,feff7574e61360c2e4aaf196d04754d1,True,360.0,363.0,3.0,11.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_378925.jpg,IG_378925.jpg,immature_granulocytes,.jpg,6aec3f5d2de298695e01bc4c84a9fcd8,True,360.0,360.0,3.0,13.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_867672.jpg,MY_867672.jpg,immature_granulocytes,.jpg,c13f7a4c705566e027de0c47232a16be,True,360.0,363.0,3.0,15.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_878834.jpg,EO_878834.jpg,eosinophil,.jpg,a6a4fc07e43de9ce8ced29fddc0a2b88,True,360.0,363.0,3.0,12.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_316202.jpg,SNE_316202.jpg,neutrophil,.jpg,baa6ec4ee311940bfa8ff1283b7b463c,True,360.0,363.0,3.0,20.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_376675.jpg,SNE_376675.jpg,neutrophil,.jpg,d686c8ca597506f20c08d152c2a8b688,True,360.0,363.0,3.0,13.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_129292.jpg,PLATELET_129292.jpg,platelet,.jpg,f5c42598d452d4a718fa22aeb820c70c,True,360.0,363.0,3.0,11.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_479520.jpg,EO_479520.jpg,eosinophil,.jpg,c2be138d9c5f2297cdc7cf02d2a6cfd5,True,360.0,363.0,3.0,13.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_143059.jpg,BA_143059.jpg,basophil,.jpg,504e30b5321c8f596faae37f02c515a4,True,360.0,363.0,3.0,18.73,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_8200.jpg,EO_8200.jpg,eosinophil,.jpg,fc633f80ba667eca3562fcc40f2c34cf,True,360.0,363.0,3.0,17.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_528434.jpg,BNE_528434.jpg,neutrophil,.jpg,0755ea0902dd913c7b5b020dba5cacfd,True,360.0,363.0,3.0,13.57,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_25560.jpg,PLATELET_25560.jpg,platelet,.jpg,ee09430956eb1b8935cac258400fd9b8,True,360.0,363.0,3.0,11.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_504354.jpg,ERB_504354.jpg,erythroblast,.jpg,58f01ed2e49e9f33df892693aa8d39e0,True,360.0,363.0,3.0,12.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_991404.jpg,BNE_991404.jpg,neutrophil,.jpg,8ba297c0f2f96076b7d41687fc228cd5,True,360.0,363.0,3.0,17.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_182084.jpg,PLATELET_182084.jpg,platelet,.jpg,4058f2e456447964afd0e0ae6f00810b,True,360.0,363.0,3.0,13.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_97369.jpg,EO_97369.jpg,eosinophil,.jpg,9c0ea3d30c3052f3183081c109269e05,True,360.0,363.0,3.0,16.74,test
